PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
0900510000_,133,W CONCORD,ST,02118_,1021020,1810,3336,2280,0,1850,3.0,12,6,3,0,1,0,0,2,2015,Residential,Row Middle,Gable,Brick/Stone,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0900513000_,139,W CONCORD,ST,02118_,1711800,1900,3618,2682,1,1850,3.5,10,1,1,0,1,0,0,37,1980,Residential,Row Middle,Gable,Brick/Stone,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0900538000_,66,RUTLAND,ST,02118_,2092200,1810,4218,3473,1,1857,3.0,12,6,3,1,2,1,0,21,1996,Residential,Row End,Gable,Brick/Stone,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700690010_,23,ROGERS,ST,02127_,596600,1774,1672,1520,1,1989,2.0,5,2,2,1,2,0,0,28,Unremodeled,Residential,Row End,Gable,Frame/Clapboard,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
0700690020_,21,ROGERS,ST,02127_,502800,765,1672,1280,0,1989,3.0,5,2,1,1,1,0,0,28,Unremodeled,Residential,Row Middle,Gable,Frame/Clapboard,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
0700690030_,19,ROGERS,ST,02127_,462100,920,1672,1280,1,1989,3.0,5,2,1,1,1,0,0,28,Unremodeled,Residential,Row End,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Average,Normal,Average
0700694000_,18,PREBLE,ST,02127_,410700,2584,1662,931,0,1921,2.0,8,3,1,0,1,0,0,96,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700713000_,11,MOHAWK,ST,02127_,504900,1800,2114,1219,1,1905,2.0,6,3,2,0,1,0,0,12,2005,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700714000_,15,MOHAWK,ST,02127_,461600,1383,1584,1026,1,1987,2.0,4,2,1,1,1,0,0,30,Unremodeled,Residential,Row End,Gable,Frame/Clapboard,Semi-Modern,Modern,Electric,Average,Average,Average,Normal,Fair
0700714020_,17,MOHAWK,ST,02127_,418000,1139,1584,1026,1,1987,2.0,4,2,1,1,1,0,0,30,Unremodeled,Residential,Row Middle,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Electric,Average,Average,Average,Normal,Fair
0700714040_,19,MOHAWK,ST,02127_,429400,1139,1584,1026,0,1987,2.0,4,2,1,1,1,0,0,30,Unremodeled,Residential,Row End,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Fair
0700722000_,19,PREBLE,ST,02127_,796200,3092,3839,2538,1,1997,2.0,9,3,4,0,2,1,1,20,Unremodeled,Residential,Colonial,Hip,Brick/Stone,Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0700726000_,45,ROGERS,ST,02127_,502400,1430,1732,1080,0,1910,2.0,6,3,1,0,1,1,0,10,2007,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0700727000_,49,ROGERS,ST,02127_,553300,1794,2684,1758,1,1890,2.5,8,5,3,0,2,0,0,20,1997,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700746010_,45,WARD,ST,02127_,465100,853,1644,988,1,1900,2.0,4,2,2,1,1,1,1,13,2004,Residential,Semi-Detached,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700747010_,47,WARD,ST,02127_,518100,1026,2454,1310,0,2004,2.0,7,3,2,1,1,1,1,13,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700751000_,10,WENDELLER,ST,02127_,449900,1800,2118,1325,1,1900,2.0,5,2,1,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Wood Shake,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
0700756000_,50,WARD,ST,02127_,537400,1400,2860,1674,0,1920,2.5,7,3,1,1,1,0,0,22,1995,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Good,Good,Normal,Fair
0700757000_,48,WARD,ST,02127_,582100,5827,1812,1064,0,1902,2.0,6,2,1,1,1,0,0,6,2011,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0700762000_,75,PREBLE,ST,02127_,385600,1470,1468,708,1,1890,1.5,4,1,1,0,1,0,0,12,2005,Residential,Colonial,Gable,Stucco,Modern,Modern,Hot Water,Average,Good,Average,Normal,Average
0700762001_,77,PREBLE,ST,02127_,367000,1470,1206,780,0,1910,2.0,6,2,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Space Heater,Average,Average,Average,Normal,Average
0700763000_,7,LIBERTY,PL,02127_,547900,2700,2774,1859,1,1937,2.0,7,4,1,0,1,0,0,80,Unremodeled,Residential,Colonial,Gambrel,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700780000_,210,W EIGHTH,ST,02127_,607800,1768,2356,1767,0,1875,3.0,8,4,2,1,1,0,0,3,2014,Residential,Row End,Mansard,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700782000_,206,W EIGHTH,ST,02127_,531200,1511,2432,1824,0,1870,3.0,9,6,1,0,1,0,0,17,2000,Residential,Row Middle,Mansard,Vinyl,Semi-Modern,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
0700783000_,204,W EIGHTH,ST,02127_,527200,1737,2432,1824,1,1870,3.0,8,3,1,1,1,0,0,147,Unremodeled,Residential,Row End,Mansard,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
0700787000_,53,F,ST,02127_,545900,3025,2298,1380,1,1880,2.0,7,5,1,0,1,0,0,137,Unremodeled,Residential,Colonial,Gable,Wood Shake,No Remodeling,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
0700795000_,195,DORCHESTER,ST,02127_,578600,1582,3660,2256,1,1890,2.0,8,5,1,2,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
0700818000_,165,DORCHESTER,ST,02127_,493400,1389,2678,1548,1,1890,2.0,9,5,2,0,1,0,0,127,Unremodeled,Residential,Row End,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700830000_,267,W FIFTH,ST,02127_,512600,945,2675,1927,1,1910,3.0,7,4,1,0,1,0,0,107,Unremodeled,Residential,Row Middle,Mansard,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700831000_,269,W FIFTH,ST,02127_,500300,945,2055,1543,1,1875,3.0,6,2,1,1,1,0,0,142,Unremodeled,Residential,Row Middle,Mansard,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700832000_,271,W FIFTH,ST,02127_,592500,1289,3407,2285,1,1890,3.0,11,6,2,0,2,0,0,127,Unremodeled,Residential,Row Middle,Mansard,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
0700836000_,279,W FIFTH,ST,02127_,613300,1046,3103,2087,1,1875,3.0,6,3,1,1,1,0,0,12,2005,Residential,Row Middle,Mansard,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700837000_,281,W FIFTH,ST,02127_,503600,1072,2064,1552,1,1875,3.0,7,3,1,0,1,0,0,8,2009,Residential,Row Middle,Mansard,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700838000_,283,W FIFTH,ST,02127_,590900,1043,2126,1598,0,1875,3.0,7,3,1,0,1,1,0,16,2001,Residential,Row End,Mansard,Brick/Stone,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
0700845000_,151,DORCHESTER,ST,02127_,650900,1430,3080,2268,1,1890,3.0,11,8,3,0,1,0,0,7,2010,Residential,Row Middle,Gable,Brick/Stone,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700847000_,155,DORCHESTER,ST,02127_,496800,1396,3060,1714,1,1890,2.0,10,5,1,1,1,0,0,10,2007,Residential,Colonial,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700851000_,286,BOWEN,ST,02127_,504400,1125,1860,1140,0,1920,2.0,6,4,2,0,1,0,0,97,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
0700852000_,284,BOWEN,ST,02127_,556000,1125,2464,1830,0,1885,3.0,5,3,2,1,1,1,0,132,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700858000_,272,BOWEN,ST,02127_,525600,733,2052,1464,1,1880,3.0,7,3,2,0,1,0,0,11,2006,Residential,Row End,Mansard,Brick/Stone,Modern,Modern,Forced Air,Average,Average,Good,Normal,Fair
0700862000_,264,BOWEN,ST,02127_,403100,751,1988,1496,1,1890,3.0,10,5,2,0,1,0,0,127,Unremodeled,Residential,Row Middle,Mansard,Asphalt,No Remodeling,No Remodeling,Hot Water,Fair,Fair,Average,Normal,Fair
0700863000_,262,BOWEN,ST,02127_,351200,866,1056,704,1,1890,2.0,4,2,1,0,1,0,0,127,Unremodeled,Residential,Row End,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Fair
0700871000_,83,F,ST,02127_,453300,963,2016,1210,1,1880,2.0,7,4,1,0,1,0,0,137,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
0700883000_,265,GOLD,ST,02127_,487300,837,1800,1140,1,1890,2.0,5,2,1,0,1,1,0,13,2004,Residential,Semi-Detached,Mansard,Wood Shake,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700884000_,267,GOLD,ST,02127_,408100,837,1665,960,1,1890,2.0,6,2,2,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Mansard,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700885000_,269,GOLD,ST,02127_,524400,1950,2905,1576,1,1900,2.0,6,2,1,1,1,0,0,34,1983,Residential,Colonial,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700886000_,271,GOLD,ST,02127_,462600,1650,1728,1042,0,1900,1.5,7,4,2,0,1,0,0,14,2003,Residential,Conventional,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700887000_,273,GOLD,ST,02127_,465900,1270,2460,1457,0,1900,2.0,7,2,1,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Asphalt,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700888000_,275,GOLD,ST,02127_,470900,1389,1848,1328,1,1910,2.0,6,3,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700889000_,279,GOLD,ST,02127_,512100,883,2128,1616,1,1890,3.0,6,4,2,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0700890000_,281,GOLD,ST,02127_,520740,884,2144,1572,0,1890,3.0,10,7,2,1,1,0,0,2,2015,Residential,Semi-Detached,Flat,Wood Shake,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0700898000_,294,W FIFTH,ST,02127_,588400,1600,2508,1247,1,1900,1.5,6,2,2,1,1,1,1,7,2010,Residential,Conventional,Gable,Wood Shake,Luxury,Luxury,Forced Air,Average,Good,Good,Normal,Average
0700903000_,280,W FIFTH,ST,02127_,487300,963,2448,1836,0,1900,3.0,8,4,1,0,1,0,0,37,1980,Residential,Conventional,Mansard,Asphalt,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700904000_,278,W FIFTH,ST,02127_,564100,1860,2937,1973,1,1900,2.0,8,2,2,0,2,0,0,117,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700905000_,276,W FIFTH,ST,02127_,589400,1018,2068,1523,0,1890,3.0,6,3,3,0,1,0,0,4,2013,Residential,Row End,Mansard,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700911000_,264,W FIFTH,ST,02127_,493300,1011,2139,1422,1,1890,2.0,6,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Mansard,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Good,Normal,Average
0700912000_,262,W FIFTH,ST,02127_,510300,973,2301,1422,1,1890,2.0,7,3,1,1,1,1,0,12,2005,Residential,Semi-Detached,Mansard,Asbestos,Semi-Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700914000_,93,F,ST,02127_,594700,1380,3247,1812,1,1890,2.0,8,4,1,2,1,1,1,18,1999,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700915000_,95,F,ST,02127_,582600,1290,2432,1704,1,1890,3.0,7,5,1,1,1,0,0,18,1999,Residential,Semi-Detached,Mansard,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700916000_,97,F,ST,02127_,654700,1290,2424,1824,1,1890,3.0,8,4,2,1,1,0,0,3,2014,Residential,Semi-Detached,Mansard,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0700918000_,411,W FOURTH,ST,02127_,617300,1170,3080,1820,1,1886,2.0,8,3,2,0,1,0,0,7,2010,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700923000_,421,W FOURTH,ST,02127_,606300,1147,2160,1681,1,1900,2.0,8,4,2,1,1,0,0,33,1984,Residential,Row Middle,Gable,Cement Board,Modern,Semi-Modern,Forced Air,Good,Average,Good,Normal,Average
0700925000_,425,W FOURTH,ST,02127_,720800,1223,2460,2081,1,1890,2.5,7,3,2,1,1,1,1,16,2001,Residential,Row Middle,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700926000_,427,W FOURTH,ST,02127_,649500,986,3339,2641,1,1875,3.0,8,3,1,1,1,0,0,42,1975,Residential,Row Middle,Mansard,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700927000_,429,W FOURTH,ST,02127_,692800,1000,3343,2645,0,1875,3.0,9,3,1,1,1,0,0,142,Unremodeled,Residential,Row End,Mansard,Asphalt,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
0700931000_,437,W FOURTH,ST,02127_,592000,1587,3104,2418,0,1890,3.0,12,5,2,0,1,0,2,127,Unremodeled,Residential,Conventional,Mansard,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700935001_,447,W FOURTH,ST,02127_,472200,1495,1907,1238,0,1900,2.0,6,3,1,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700950000_,256,GOLD,ST,02127_,523300,925,1900,1140,1,1890,2.0,5,3,1,1,1,0,0,127,Unremodeled,Residential,Row End,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700951000_,254,GOLD,ST,02127_,464700,933,1710,1140,1,1890,2.0,5,3,1,0,1,1,0,127,Unremodeled,Residential,Row Middle,Flat,Frame/Clapboard,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0700955000_,246,GOLD,ST,02127_,619400,795,2170,1704,1,1890,3.0,8,4,2,0,1,0,0,13,2004,Residential,Row Middle,Flat,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0700956000_,244,GOLD,ST,02127_,592900,784,2128,1592,0,1890,3.0,6,4,2,1,1,0,1,127,Unremodeled,Residential,Row End,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700957000_,103,F,ST,02127_,445000,1239,1888,1384,1,1900,2.0,8,3,1,0,1,0,0,117,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Space Heater,Average,Average,Average,Normal,Average
0700958000_,105,F,ST,02127_,467000,1416,2306,1420,1,1880,2.0,8,5,1,0,1,0,0,137,Unremodeled,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,No Remodeling,Hot Water,Fair,Average,Average,Normal,Average
0700959000_,107,F,ST,02127_,506800,1500,2652,1644,0,1880,2.0,7,3,1,0,1,0,0,35,1982,Residential,Colonial,Gable,Vinyl,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700960000_,43,G,ST,02127_,499700,1560,2704,1200,1,1890,2.0,9,2,2,0,1,0,0,30,1987,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0700961000_,45,G,ST,02127_,576000,1800,3000,1868,1,1875,2.0,9,5,1,1,1,0,0,7,2010,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700962000_,47,G,ST,02127_,715300,1800,3432,1868,0,1890,2.0,9,3,2,1,1,0,1,12,2005,Residential,Semi-Detached,Gable,Cement Board,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0700963000_,49,G,ST,02127_,767600,1800,3940,2188,1,1890,2.0,9,3,3,0,1,0,1,9,2008,Residential,Semi-Detached,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700964000_,51,G,ST,02127_,643100,1800,3374,2028,1,1880,2.0,9,6,2,1,1,0,0,9,2008,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700965000_,53,G,ST,02127_,545700,1800,2400,1628,1,1890,2.0,9,3,1,1,1,0,0,18,1999,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700968000_,59,G,ST,02127_,637400,1800,3391,2010,1,1890,2.0,7,4,1,2,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700969000_,61,G,ST,02127_,706900,1800,3432,2010,1,1890,2.0,6,4,2,2,1,1,1,4,2013,Residential,Semi-Detached,Gable,Asbestos,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0700970000_,63,G,ST,02127_,534900,1800,2400,1628,1,1890,2.0,9,3,2,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700971000_,65,G,ST,02127_,578000,1800,3000,2048,0,1890,2.5,9,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700979000_,23,LINDEN,ST,02127_,581000,1666,3119,1868,1,1890,2.0,6,3,1,1,1,0,1,127,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700980000_,21,LINDEN,ST,02127_,591100,1771,3000,1868,0,1890,2.0,9,4,1,0,1,0,0,4,2013,Residential,Colonial,Gable,Wood Shake,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700981000_,19,LINDEN,ST,02127_,592515,1771,2470,1628,1,1880,2.0,7,2,2,1,1,0,0,2,2015,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0700982000_,17,LINDEN,ST,02127_,603100,1771,3700,1936,1,1880,2.0,9,4,1,1,1,0,0,137,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700983000_,15,LINDEN,ST,02127_,658800,1771,3230,2205,1,1890,2.5,9,4,1,1,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0700984000_,13,LINDEN,ST,02127_,652600,1771,3306,2223,1,1890,2.5,9,3,2,1,1,0,0,8,2009,Residential,Colonial,Gable,Wood Shake,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700986000_,9,LINDEN,ST,02127_,638100,1771,2972,1770,0,1890,2.0,6,4,2,1,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0700987000_,7,LINDEN,ST,02127_,722900,1732,3080,1868,1,1890,2.0,9,3,2,0,1,1,0,127,Unremodeled,Residential,Semi-Detached,Gable,Cement Board,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0700988000_,5,LINDEN,ST,02127_,672500,1732,3144,2010,1,1890,2.0,9,4,2,0,1,0,0,15,2002,Residential,Semi-Detached,Gable,Cement Board,Semi-Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0700989000_,3,LINDEN,ST,02127_,583600,1730,3344,1868,1,1890,2.0,7,4,2,0,1,0,0,9,2008,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700990000_,1,LINDEN,ST,02127_,589800,1500,3644,1913,1,1890,2.0,7,3,1,1,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700992000_,4,LINDEN,ST,02127_,576800,1462,3034,1987,1,1890,2.0,9,3,1,1,1,0,0,33,1984,Residential,Semi-Detached,Gable,Asbestos,Semi-Modern,Modern,Hot Water,Fair,Average,Average,Normal,Average
0700993000_,6,LINDEN,ST,02127_,629200,1462,3784,1868,1,1890,2.0,9,4,1,0,1,0,0,18,1999,Residential,Semi-Detached,Gable,Asphalt,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0700994000_,8,LINDEN,ST,02127_,624900,1462,3232,1834,1,1890,2.0,8,3,1,2,1,0,0,14,2003,Residential,Semi-Detached,Gable,Asphalt,Semi-Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Average
0700995000_,10,LINDEN,ST,02127_,581600,1495,3252,1868,1,1890,2.0,9,4,1,0,1,0,0,33,1984,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700997000_,14,LINDEN,ST,02127_,591700,1495,3154,1910,1,1890,2.0,7,4,1,2,1,0,0,20,1997,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0700998000_,16,LINDEN,ST,02127_,642684,1495,3438,2390,1,1886,2.0,6,4,3,0,1,1,0,2,2015,Residential,Colonial,Mansard,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0700999000_,18,LINDEN,ST,02127_,692900,1462,2400,1868,0,1900,2.0,6,3,2,0,1,1,1,3,2014,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0701000000_,20,LINDEN,ST,02127_,578600,1462,2400,1628,1,1900,2.0,9,4,1,1,1,0,0,9,2008,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0701002000_,12,THOMAS,PK,02127_,671500,2985,2208,1356,0,1890,2.0,6,3,1,1,1,0,0,127,Unremodeled,Residential,Colonial,Mansard,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0701003000_,13,THOMAS,PK,02127_,706000,1660,3428,2611,1,1890,3.0,11,4,1,2,1,0,1,13,2004,Residential,Semi-Detached,Mansard,Wood Shake,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Good
0701004000_,14,THOMAS,PK,02127_,790700,1354,3425,1983,1,1890,3.0,11,4,2,2,1,1,1,4,2013,Residential,Semi-Detached,Mansard,Wood Shake,Modern,Modern,Hot Water,Good,Good,Good,Normal,Good
0701011000_,4,PACIFIC,ST,02127_,816500,1080,2416,2222,1,1890,3.0,8,3,2,1,1,1,2,14,2003,Residential,Row Middle,Mansard,Brick/Stone,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0701012000_,2,PACIFIC,ST,02127_,607000,1100,2992,1812,1,1870,3.0,10,5,1,0,1,0,0,147,Unremodeled,Residential,Row End,Mansard,Brick/Stone,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
0701022000_,11,PACIFIC,ST,02127_,492200,1771,3440,2535,1,1880,3.0,11,7,1,1,1,0,0,137,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,No Remodeling,No Remodeling,Hot Water,Fair,Fair,Fair,Normal,Average
0701023000_,13,PACIFIC,ST,02127_,704700,850,2232,1410,1,1875,2.0,7,3,2,0,1,0,0,13,2004,Residential,Semi-Detached,Mansard,Wood Shake,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0701024000_,15,THOMAS,PK,02127_,639500,1037,2760,1862,1,1880,2.5,8,3,1,0,1,1,1,137,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Good
0701027000_,18,THOMAS,PK,02127_,915000,1333,3255,2791,1,1860,3.0,11,4,2,1,1,0,0,15,2002,Residential,Row Middle,Mansard,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Good
0701031000_,20,ATLANTIC,ST,02127_,638000,2000,3516,2331,1,1890,3.0,11,6,1,1,1,0,0,37,1980,Residential,Conventional,Mansard,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
0701032000_,18,ATLANTIC,ST,02127_,620900,2000,3174,2322,0,1890,3.0,11,6,1,0,1,0,0,127,Unremodeled,Residential,Conventional,Mansard,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
0701036000_,8,ATLANTIC,ST,02127_,822600,1969,3504,2232,0,1890,3.0,6,4,3,1,1,1,1,3,2014,Residential,Semi-Detached,Mansard,Frame/Clapboard,Luxury,Luxury,Forced Air,Good,Good,Good,Normal,Average
0701037000_,6,ATLANTIC,ST,02127_,628700,1600,3168,2252,1,1880,3.0,11,6,1,1,1,0,0,137,Unremodeled,Residential,Semi-Detached,Gambrel,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0701038010_,2,ATLANTIC,ST,02127_,1107300,3403,3753,3023,1,1899,2.0,9,3,3,1,1,1,2,11,2006,Residential,Row End,Gable,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Good,Normal,Good
