,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,responded_score
525,,management,divorced,,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,6988
526,25.0,admin.,single,high.school,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,1980
527,48.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4519
528,43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,4817
529,41.0,services,married,,no,unknown,unknown,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,yes,7598
530,,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,1,no,3301
531,,blue-collar,married,,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,7209
532,27.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,2864
533,38.0,technician,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,3704
534,36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,7216
535,42.0,blue-collar,married,,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,1584
536,,technician,married,high.school,unknown,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,1,no,7056
537,52.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,3652
538,42.0,admin.,divorced,,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,3317
539,,blue-collar,married,,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,1,no,6321
540,44.0,unemployed,married,,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,no,4374
541,47.0,services,married,basic.6y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,4650
542,26.0,technician,single,professional.course,no,yes,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,no,5294
543,46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7006
544,,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1055
545,40.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,4250
546,31.0,technician,married,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,3832
547,46.0,housemaid,married,,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,1136
548,,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,1039
549,46.0,admin.,divorced,high.school,no,yes,yes,telephone,may,,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2511
550,70.0,retired,married,,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,999.0,0,yes,8057
551,36.0,blue-collar,married,,unknown,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,4253
552,56.0,management,divorced,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,1689
553,53.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3361
554,31.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,3757
555,32.0,admin.,single,,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3900
556,37.0,entrepreneur,married,,no,yes,no,cellular,nov,mon,1,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,999.0,3,no,856
557,50.0,self-employed,married,,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,378
558,52.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,5640
559,42.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,3,9,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,0.3,8,yes,8169
560,19.0,student,single,basic.4y,no,yes,no,cellular,sep,wed,2,6,3,success,-1.1,94.199,-37.5,0.8759999999999999,4963.6,0.2,9,yes,7960
561,,services,single,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,3762
562,26.0,student,single,,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no,3286
563,34.0,technician,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,6776
564,45.0,unknown,married,unknown,unknown,yes,yes,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,1007
565,,technician,single,professional.course,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,2238
566,34.0,entrepreneur,married,professional.course,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,2378
567,,admin.,single,,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,2,no,3365
568,31.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,2256
569,38.0,blue-collar,married,high.school,no,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,no,2908
570,,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,464
571,,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,yes,8063
572,,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,5,no,377
573,23.0,technician,single,,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,999.0,0,no,452
574,,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,yes,7969
575,28.0,admin.,single,high.school,no,no,no,cellular,apr,,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7691
576,,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,no,3463
577,,technician,married,,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,4280
578,,management,single,high.school,no,yes,yes,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,0.2,1,no,4008
579,,blue-collar,married,,unknown,no,no,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5723
580,30.0,admin.,married,,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1350
581,,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,107
582,33.0,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,3030
583,39.0,blue-collar,married,,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3884
584,33.0,technician,single,,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5304
585,37.0,blue-collar,single,unknown,unknown,no,yes,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,2666
586,51.0,unemployed,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,3687
587,33.0,admin.,single,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,663
588,52.0,admin.,married,,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,1,no,2700
589,,admin.,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6891
590,39.0,admin.,married,university.degree,no,no,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,yes,7640
591,41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,7307
592,53.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,no,6114
593,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,4346
594,30.0,self-employed,single,,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,yes,7586
595,33.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4090
596,33.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,2,no,1652
597,33.0,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,6252
598,,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,2344
599,,self-employed,married,,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,yes,8099
600,41.0,technician,single,professional.course,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5683
601,60.0,technician,married,university.degree,no,yes,no,telephone,mar,mon,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,999.0,0,no,5196
602,,admin.,single,high.school,no,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,6955
603,51.0,self-employed,single,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,999.0,0,yes,8000
604,,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,2413
605,25.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6,999.0,0,no,2300
606,32.0,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,4186
607,47.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,4189
608,,technician,divorced,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1601
609,50.0,blue-collar,married,,no,no,no,telephone,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,796
610,28.0,admin.,single,professional.course,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999.0,0,no,1956
611,36.0,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no,5266
612,45.0,management,married,basic.9y,unknown,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,2,no,5745
613,49.0,blue-collar,married,,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,999.0,0,no,510
614,44.0,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6670
615,27.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4,999,1,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2,999.0,2,yes,7921
616,35.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,864
617,41.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no,5726
618,,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,2612
619,,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no,2642
620,,technician,married,,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,no,3598
621,42.0,admin.,divorced,,no,yes,no,telephone,may,wed,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,no,3098
622,49.0,technician,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3558
623,45.0,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,7111
624,43.0,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,4,yes,7463
625,30.0,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no,937
626,30.0,technician,single,professional.course,no,yes,no,cellular,jul,,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1283
627,,blue-collar,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,2042
628,30.0,admin.,married,high.school,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no,989
629,,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,5715
630,35.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,3,no,1057
631,,management,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,5093
632,38.0,technician,married,,no,no,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1,999.0,0,yes,7508
633,57.0,unknown,married,,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6155
634,33.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1906
635,32.0,technician,married,,no,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,253
636,56.0,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,7291
637,28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,no,4956
638,32.0,blue-collar,married,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,3511
639,41.0,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,1379
640,,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,999.0,0,no,3264
641,36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,5543
642,32.0,blue-collar,married,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,3,no,4084
643,39.0,admin.,single,,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,394
644,33.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5651
645,,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3066
646,28.0,technician,married,,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,no,4005
647,,admin.,married,,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,4378
648,33.0,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,yes,8067
649,,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,210
650,23.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,2880
651,47.0,admin.,divorced,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,3398
652,31.0,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,1998
653,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,2698
654,,self-employed,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no,1526
655,46.0,unemployed,divorced,,unknown,yes,yes,telephone,may,fri,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,2249
656,21.0,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,no,7139
657,30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,3,no,1579
658,,technician,married,,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,yes,7342
659,37.0,blue-collar,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no,1355
660,29.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,3585
661,34.0,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2952
662,30.0,admin.,single,,no,yes,yes,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,no,1953
663,42.0,admin.,single,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2,999.0,0,no,2140
664,20.0,entrepreneur,single,,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4200
665,46.0,services,divorced,,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,2359
666,,blue-collar,single,,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,115
667,62.0,technician,married,unknown,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,999.0,3,no,7200
668,42.0,services,married,high.school,unknown,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999.0,4,no,754
669,44.0,technician,married,,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,5477
670,,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,1700
671,31.0,technician,married,professional.course,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,6571
672,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no,6304
673,38.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,155
674,,technician,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,4942
675,29.0,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5186
676,43.0,management,married,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1433
677,35.0,housemaid,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,5237
678,53.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,6669
679,31.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,yes,7824
680,52.0,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,4
681,,technician,single,,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4340
682,33.0,unemployed,married,,unknown,yes,no,cellular,jul,wed,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,710
683,,management,married,university.degree,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5445
684,41.0,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,3835
685,32.0,blue-collar,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,6004
686,33.0,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,no,4905
687,,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.889,4991.6,999.0,0,yes,7977
688,44.0,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,130
689,31.0,blue-collar,married,,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,yes,8118
690,,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,3610
691,53.0,technician,divorced,high.school,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,999.0,0,no,1246
692,40.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,2813
693,,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,no,6525
694,,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,5621
695,38.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,no,2174
696,35.0,services,married,high.school,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,1,no,1716
697,20.0,student,single,,no,yes,yes,cellular,apr,tue,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,0.2,5,yes,7621
698,72.0,retired,married,,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,999.0,0,no,2600
699,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,yes,7539
